-0.05535809939	0.09169276641	0.2553381488	0.008173421171	-0.02424338078	0.08434247781	-0.2148548526	0.0694558887	-0.2014169017	0.09286520508	0.529282954	-0.03330723359	-0.2518768584	-0.06367790459	-0.05003844075	0.0977466084	-0.05260737789	-0.06022822926	0.1441819439	0.2113266048	-0.01080542984	-0.118096251	0.09624723971	-0.06851562329	0.002542333508	0.02026419498	-0.1002898387	0.009982809699	0.04700481547	-0.1439899536	-0.06022822926	-0.03190932594	-0.2190034818
-0.09413876317	0.005293055009	-0.1643948959	-0.08120248071	-0.1106430922	-0.1449143764	-0.01554027832	-0.1598009656	0.09313576785	-0.08877260156	-0.03330723359	0.4993406741	-0.004943236477	-0.1084109493	-0.04268815215	0.2434897541	-0.1866261369	-0.05138984542	0.01016318488	0.02968879815	-0.04958609362	-0.01848405764	-0.002057233591	-0.05223676326	0.05899976497	0.2195787693	-0.04234431196	0.1259640507	-0.2298710864	0.06127700162	0.1390863451	0.07216715313	0.1231682354
0.06824399296	-0.1180384746	-0.09725023503	-0.008105438858	-0.04349843128	-0.149198287	-0.09125276029	-0.09265630466	0.1126613811	-0.1644850835	-0.2518768584	-0.004943236477	0.5860109482	0.05992418777	0.1182065087	-0.06436558496	0.1662328097	-0.07948327977	-0.06554929708	-0.141261779	0.01755856727	0.3388391747	-0.01824590603	-0.04759210237	0.07852537824	-0.1418479984	0.01735987274	-0.05689128843	-0.06748833027	-0.06205452796	0.01575481547	0.09169276641	0.09507480104
0.1552524706	-0.01912523503	-0.1411941384	-0.0996683898	0.09708147492	-0.002665999825	0.1028985745	0.06280455393	0.01514604924	0.07133291792	-0.06367790459	-0.1084109493	0.05992418777	0.6298195702	-0.07305882315	-0.08747615495	-0.07413966505	-0.0341414688	-0.01425510516	0.04098479383	-0.07995676462	-0.09647377625	-0.2526659998	0.1346544705	-0.06660900127	-0.05483952075	0.02103501704	0.006307665399	0.03142490927	0.03090633062	0.1087156741	-0.196298756	-0.103631007
0.07960622014	-0.2510214855	-0.2302332459	-0.04733844977	0.2044709388	0.2059139402	-0.08286672358	-0.1646274108	-0.02032162979	0.08199619128	-0.05003844075	-0.04268815215	0.1182065087	-0.07305882315	0.6534247627	-0.07086050064	0.1761069416	0.1684860903	-0.05567516514	-0.2251376471	0.02892079446	0.01984425901	0.07496155925	-0.1805751133	-0.006838585052	0.01237137166	-0.01740885246	-0.1303504898	0.03613580167	-0.06408515792	-0.1633591478	0.006328803115	0.009710837747
-0.1714182545	-0.01543881729	0.01130180321	-0.09598197205	-0.1403035359	-0.1239795821	-0.006510245857	-0.004937599753	0.06049913365	-0.02021875957	0.0977466084	0.2434897541	-0.06436558496	-0.08747615495	-0.07086050064	0.4961953818	-0.1627151521	-0.1733121939	-0.04925916361	-0.005924026521	-0.1149608231	0.01881978436	-0.02576529636	-0.03725434984	0.1811250355	0.1095611827	-0.1166476128	0.1349940831	-0.02143629203	-0.1082643945	0.1153782823	0.1466733761	0.001245886899
0.2198944259	-0.1092451845	-0.04083789737	0.0483068988	0.060532954	0.02626166973	-0.2729356607	0.026256033	-0.06902151931	-0.01283465062	-0.05260737789	-0.1866261369	0.1662328097	-0.07413966505	0.1761069416	-0.1627151521	0.5083594331	0.07216715313	-0.1043750547	-0.03723039376	-0.0212671903	0.06638246473	-0.1404049969	0.008820235294	-0.007919426954	-0.0378166131	-0.06462064674	-0.04809799838	-0.05869504023	0.03602447637	-0.02307094211	0.05286700883	0.05624904346
0.02179738401	-0.06924698828	-0.04845874874	-0.009909190662	0.1481501979	0.1972122469	0.005157773624	-0.1242219612	-0.07664237068	0.02716354563	-0.06022822926	-0.05138984542	-0.07948327977	-0.0341414688	0.1684860903	-0.1733121939	0.07216715313	0.3502605875	-0.01675781079	-0.1400893404	0.1139691012	-0.1361788628	0.1257836755	-0.03897918751	-0.1583974212	-0.04543746447	0.02150850189	-0.05571884975	-0.0663158916	0.1176893393	0.01692725414	-0.002372890157	0.001009144475
-0.05950672854	-0.007693957978	0.1083323768	0.004024792022	0.01922703769	0.08019384866	-0.07614633893	-0.04481178806	-0.06270838799	0.04109752831	0.1441819439	0.01016318488	-0.06554929708	-0.01425510516	-0.05567516514	-0.04925916361	-0.1043750547	-0.01675781079	0.4257476005	-0.03091726245	0.1755221315	-0.02700678491	-0.003139484674	-0.1202833001	0.0936317996	-0.03150348179	-0.01068846781	0.06535799007	0.04285618632	-0.1064719161	-0.01675781079	-0.2265341456	-0.08029496808
0.1504950752	0.1546887982	0.03261989484	-0.1193067376	-0.00886639665	-0.1978995857	-0.1518588209	0.06995192045	0.05205532052	-0.08223400127	0.2113266048	0.02968879815	-0.141261779	0.04098479383	-0.2251376471	-0.005924026521	-0.03723039376	-0.1400893404	-0.03091726245	0.7505131127	0.05219060191	-0.05956450497	-0.01932815711	0.1373375513	-0.02969972998	-0.1072159638	-0.03729380691	-0.01035449189	-0.1280943909	0.02019655429	0.002767802484	-0.1117704371	-0.0607693548
0.02360113582	0.02779485876	0.00096405068	-0.1003673436	0.007096806813	0.008539808256	-0.08827656981	-0.1521801142	0.06801852398	-0.1138898454	-0.01080542984	-0.04958609362	0.01755856727	-0.07995676462	0.02892079446	-0.1149608231	-0.0212671903	0.1139691012	0.1755221315	0.05219060191	0.4491061863	0.1037201271	-0.01526971555	0.01044361192	-0.1565936694	0.003985334951	0.1230146346	-0.1491531932	-0.1121311874	-0.07098309939	0.01873100595	-0.04818818597	0.0504319439
-0.03160635201	-0.1791983433	-0.1494815324	-0.2031938791	-0.0004916333929	-0.1061914891	-0.1524126291	-0.006494744865	-0.03927229717	-0.1259425713	-0.118096251	-0.01848405764	0.3388391747	-0.09647377625	0.01984425901	0.01881978436	0.06638246473	-0.1361788628	-0.02700678491	-0.05956450497	0.1037201271	0.5682764041	0.1586894633	-0.04178768543	0.02182979518	-0.05122215287	0.1556047659	-0.1254916334	0.07075656286	-0.02946439674	-0.1882621962	0.1778543262	0.1857006465
-0.2383938137	-0.04372390026	0.0246833869	-0.130219436	0.01891138113	0.091782954	0.1259189569	-0.01834173034	-0.06302404456	-0.0901705092	0.09624723971	-0.002057233591	-0.01824590603	-0.2526659998	0.07496155925	-0.02576529636	-0.1404049969	0.1257836755	-0.003139484674	-0.01932815711	-0.01526971555	0.1586894633	0.7138067635	-0.1488727661	0.009982809699	-0.2699143764	-0.1077303149	-0.00638623792	0.05444529166	0.08964099873	-0.1123115626	0.2017216264	-0.08061062464
0.006069513793	0.01770371293	-0.05674614277	-0.06581563231	-0.05061338664	-0.1444084804	0.09210847483	0.1383239781	0.1531654734	-0.02130241983	-0.06851562329	-0.05223676326	-0.04759210237	0.1346544705	-0.1805751133	-0.03725434984	0.008820235294	-0.03897918751	-0.1202833001	0.1373375513	0.01044361192	-0.04178768543	-0.1488727661	0.2872293262	-0.02382767235	0.04895371293	0.026613965	-0.06400624378	-0.1147818571	0.02755670716	0.04881843154	0.04439923962	0.09540032187
-0.05828919607	-0.1017145207	-0.03330723359	0.002266134013	-0.07479352508	-0.156683857	0.06792833639	0.06652479202	0.03374723971	0.0899341084	0.002542333508	0.05899976497	0.07852537824	-0.06660900127	-0.006838585052	0.1811250355	-0.007919426954	-0.1583974212	0.0936317996	-0.02969972998	-0.1565936694	0.02182979518	0.009982809699	-0.02382767235	0.4281826654	-0.03028594932	-0.1121495068	0.06657552254	0.04407371879	-0.1945400979	0.03207876929	-0.03484042262	-0.03145838799
0.05467076064	-0.03637361166	-0.1108234674	0.02296418596	-0.009452615987	-0.04372390026	-0.1048259926	-0.1389676322	0.003850053566	0.01241787463	0.02026419498	0.2195787693	-0.1418479984	-0.05483952075	0.01237137166	0.1095611827	-0.0378166131	-0.04543746447	-0.03150348179	-0.1072159638	0.003985334951	-0.05122215287	-0.2699143764	0.04895371293	-0.03028594932	0.4636263883	0.1109294976	-0.01094071122	-0.1286806102	0.06127700162	0.002181583147	0.03050048647	0.176739664
-0.06737136824	0.03652473565	-0.09298464385	-0.0008636572024	0.01136239799	0.06042444705	0.01420330708	-0.02142642777	-0.06759683722	0.03025669814	-0.1002898387	-0.04234431196	0.01735987274	0.02103501704	-0.01740885246	-0.1166476128	-0.06462064674	0.02150850189	-0.01068846781	-0.03729380691	0.1230146346	0.1556047659	-0.1077303149	0.026613965	-0.1121495068	0.1109294976	0.4106228598	-0.144887602	-0.01560369147	0.03596106322	-0.1198605457	-0.04094640432	0.1052927732
-0.03894395798	0.0485830983	0.1050856236	0.02161137211	-0.05544828698	-0.00638623792	0.02774976497	0.01444145869	0.005473430189	-0.08119684398	0.009982809699	0.1259640507	-0.05689128843	0.006307665399	-0.1303504898	0.1349940831	-0.04809799838	-0.05571884975	0.06535799007	-0.01035449189	-0.1491531932	-0.1254916334	-0.00638623792	-0.06400624378	0.06657552254	-0.01094071122	-0.144887602	0.2555636178	-0.04372390026	0.06885275919	0.1347573407	-0.03930470834	-0.0240179118
0.03379233351	-0.05725203879	0.1063933436	0.1003000445	0.1125260997	0.06635005357	0.1123908184	0.173487274	-0.207504564	0.3248727808	0.04700481547	-0.2298710864	-0.06748833027	0.03142490927	0.03613580167	-0.02143629203	-0.05869504023	-0.0663158916	0.04285618632	-0.1280943909	-0.1121311874	0.07075656286	0.05444529166	-0.1147818571	0.04407371879	-0.1286806102	-0.01560369147	-0.04372390026	0.5647266769	-0.1976966636	-0.3044111297	-0.03799698828	-0.1298530489
-0.05601195942	-0.004199188858	-0.1738871398	0.004543370666	0.1536741878	0.09559337968	-0.03098490314	-0.160364638	0.03602447637	-0.1577886549	-0.1439899536	0.06127700162	-0.06205452796	0.03090633062	-0.06408515792	-0.1082643945	0.03602447637	0.1176893393	-0.1064719161	0.02019655429	-0.07098309939	-0.02946439674	0.08964099873	0.02755670716	-0.1945400979	0.06127700162	0.03596106322	0.06885275919	-0.1976966636	0.5644335673	-0.01326304167	0.06267490927	0.1077236106
0.06941643163	0.1688482498	0.09439839411	-0.01288538114	-0.1851831355	-0.02897822926	0.05277682124	-0.04386481837	0.1138338198	-0.2109316925	-0.06022822926	0.1390863451	0.01575481547	0.1087156741	-0.1633591478	0.1153782823	-0.02307094211	0.01692725414	-0.01675781079	0.002767802484	0.01873100595	-0.1882621962	-0.1123115626	0.04881843154	0.03207876929	0.002181583147	-0.1198605457	0.1347573407	-0.3044111297	-0.01326304167	0.4931177303	-0.0976109854	-0.04660990314
-0.1879789508	-0.04092808496	-0.1153779407	-0.02920933496	-0.1092451845	-0.1554212307	0.08109572456	-0.0006649626678	0.0945336755	-0.08737469391	-0.03190932594	0.07216715313	0.09169276641	-0.196298756	0.006328803115	0.1466733761	0.05286700883	-0.002372890157	-0.2265341456	-0.1117704371	-0.04818818597	0.1778543262	0.2017216264	0.04439923962	-0.03484042262	0.03050048647	-0.04094640432	-0.03930470834	-0.03799698828	0.06267490927	-0.0976109854	0.4545174417	0.07694709541
0.05349832196	-0.1804031932	-0.1596149536	-0.1210653956	0.03699399296	-0.05680110084	-0.1059984313	-0.05978292804	0.09791571013	-0.1316117069	-0.2190034818	0.1231682354	0.09507480104	-0.103631007	0.009710837747	0.001245886899	0.05624904346	0.001009144475	-0.08029496808	-0.0607693548	0.0504319439	0.1857006465	-0.08061062464	0.09540032187	-0.03145838799	0.176739664	0.1052927732	-0.0240179118	-0.1298530489	0.1077236106	-0.04660990314	0.07694709541	0.3184243681
